age,sex,is_camp_user,night_call_dura_rate,night_call_cnt_rate,called_cnt_rate,contact_ratio,once_numbers,once_numbers_rate,top5_call_dura_rate,top5_call_cnt_rate,top5_opp_belo_cnt,top10_call_dura_rate,top10_call_cnt_rate,top10_opp_belo_cnt,label
20,2,0,16.8224,9.0909,100,1,0,0,84.1121,63.6364,1,100,100,1,0
27,2,0,0.5835,2.8302,55.6604,4,7,58.3333,86.2647,78.3019,2,96.1378,87.7358,2,0
28,1,1,0.0982,1.8182,43.6364,5,5,38.4615,91.0592,65.4545,1,97.9299,83.6364,2,0
22,2,0,36.0684,9.5238,85.7143,2,3,100,95.1788,61.9048,2,99.6265,95.2381,3,0
35,1,0,1.1131,0.74,40.2748,35,33,36.6667,52.9937,40.2748,1,67.851,56.0254,1,0
44,1,0,1.0607,1.5464,47.4227,11,25,62.5,62.0961,53.0928,1,80.4399,72.6804,2,0
34,1,0,0.1213,0.4902,40.6863,18,12,38.7097,74.2182,55.3922,1,86.1663,74.0196,1,0
28,2,0,0.1344,2.9412,58.8235,3,1,20,72.4462,52.9412,2,91.3978,79.4118,4,0
30,1,0,5.4414,3.7037,81.4815,4,2,66.6667,95.3359,85.1852,1,100,100,2,0
17,1,0,0,0,33.3333,0,2,100,100,100,1,100,100,1,1
19,2,0,0.0833,1.0526,68.4211,4,3,60,99.613,93.6842,3,99.9804,98.9474,5,0
32,2,0,1.1497,3.2967,56.044,4,3,50,97.3327,95.6044,1,100,100,1,0
19,1,0,76.4977,28.5714,42.8571,1,4,100,98.9862,85.7143,3,100,100,3,0
30,2,0,3.0327,2.0408,55.102,2,0,0,80.3266,71.4286,2,91.9907,83.6735,3,0
17,2,0,0.1091,0.9346,61.6822,6,12,57.1429,78.1203,41.1215,2,87.7097,52.3364,2,0
32,2,0,0.2594,2.7397,58.9041,3,6,54.5455,72.9961,54.7945,1,89.1829,65.7534,1,0
51,1,0,16.0976,32,96,0,1,100,61.7886,28,1,76.4228,48,1,0
31,2,0,10.8171,4.7619,33.3333,1,3,75,99.3912,85.7143,2,100,100,2,0
37,2,1,23.7548,3.1056,42.8571,10,9,39.1304,61.3223,52.795,1,82.674,70.1863,3,0
58,2,0,0.8254,5.2632,89.4737,2,2,100,99.5918,78.9474,1,100,100,2,0
48,1,0,8.7696,13.2075,64.1509,1,6,54.5455,66.1867,54.717,3,92.103,79.2453,3,0
20,2,1,0.5596,8.3333,8.3333,2,2,40,100,100,2,100,100,4,0
66,1,0,1.5113,3.9216,58.8235,3,2,50,94.4928,90.1961,2,100,100,4,0
29,2,0,9.3135,8.6957,34.7826,1,0,0,93.1354,80.4348,1,98.59,93.4783,2,0
65,1,0,0.2885,0.7042,38.7324,8,6,46.1538,85.1929,72.5352,2,98.4741,93.662,2,0
24,1,0,0.0963,0.6803,63.2653,7,4,36.3636,90.4728,79.5918,2,97.7205,91.8367,3,0
54,2,0,2.0003,2.1739,89.1304,4,0,0,91.8773,71.7391,2,98.0268,84.7826,2,0
35,1,0,1.6508,3.3333,58.8095,28,23,48.9362,36.5666,36.6667,1,54.3445,48.5714,1,0
33,2,0,4.0073,5.8824,25,4,2,28.5714,75.0172,75,1,92.0311,91.1765,2,0
26,2,0,5.2036,5.7143,38.5714,3,6,66.6667,86.9188,70,3,94.2062,77.1429,4,0
17,2,0,17.9362,5,56,5,4,40,90.8441,73,1,96.5286,83.5,2,0
49,1,1,6.5852,2.3256,27.907,2,1,33.3333,99.0733,93.0233,2,100,100,2,0
0,3,0,0.1974,0.7905,26.4822,7,16,57.1429,62.6319,71.9368,1,79.2771,74.3083,2,0
34,1,0,1.6241,4.4118,63.2353,4,1,25,81.5313,58.8235,1,90.3944,70.5882,1,0
46,2,0,0.6553,2.0619,40.2062,5,12,50,62.3834,36.0825,2,82.5189,56.701,3,0
35,2,0,0,0,35.1351,10,1,6.6667,80.8122,75.6757,1,94.1262,92.3423,1,1
43,1,0,0.3436,2.9412,36.7647,7,5,45.4545,80.9177,57.3529,1,97.4126,95.5882,1,0
50,2,0,4.0409,3.4483,75.8621,2,3,60,78.9192,37.931,3,92.259,65.5172,4,0
18,1,0,0,0,8.4175,1,0,0,98.9125,92.9293,5,99.5161,95.6229,8,1
21,2,1,3.4672,20,60,0,2,66.6667,91.7883,70,4,100,100,5,0
44,1,0,0.1234,0.3788,56.25,30,41,51.8987,32.1939,19.8864,1,47.7398,36.553,1,1
32,1,0,0.5732,1.6234,54.2208,12,17,58.6207,72.7186,62.6623,1,81.872,67.2078,2,0
26,1,0,5.9256,8.9888,58.427,3,3,33.3333,79.2159,70.7865,2,94.0521,85.3933,2,0
37,1,0,4.0071,5,70,1,6,85.7143,69.7113,45,2,85.7395,60,5,0
48,1,1,5.6676,3.4188,54.7009,10,10,55.5556,89.4768,78.2051,1,94.3617,85.0427,1,0
32,2,0,1.1071,1.9481,49.6753,11,29,69.0476,64.6845,65.9091,1,78.3331,74.6753,1,0
16,1,0,23.092,12.5,62.5,3,2,50,96.184,75,1,100,100,3,0
54,2,0,0.2585,1.0638,41.4894,6,4,44.4444,82.0263,89.3617,2,100,100,2,0
22,2,1,16.4245,9.589,47.9452,6,11,61.1111,91.0161,57.5342,1,97.4718,79.4521,2,0
21,1,0,1.9646,12.5,25,0,1,33.3333,100,100,3,100,100,4,0
18,2,0,0.415,2.1277,53.1915,5,11,78.5714,79.3457,34.0426,2,91.2354,61.7021,3,0
40,2,1,0.2397,1.3889,25.6944,12,12,48,78.8145,61.1111,1,90.4298,73.6111,1,0
40,1,0,6.0452,9.7561,87.8049,4,3,75,66.7152,51.2195,1,85.0692,70.7317,2,0
30,1,0,40.284,34.0426,36.1702,1,7,70,91.1634,63.8298,1,97.8597,80.8511,1,0
51,1,0,6.0592,4.1667,35.4167,1,3,33.3333,89.6788,81.25,1,100,100,2,0
25,2,0,1.4882,2.7778,75,4,2,40,87.23,66.6667,3,95.5833,80.5556,3,0
28,1,0,14.8349,25.9259,32.0988,3,19,63.3333,68.0235,41.9753,2,78.9914,50.6173,3,0
27,1,0,58.8235,40,100,0,0,0,79.4118,60,3,100,100,4,0
54,2,1,1.014,2.4922,45.1713,11,11,42.3077,80.4519,69.7819,1,90.8778,84.7352,1,0
49,1,1,0.1441,2.8369,39.7163,5,5,55.5556,96.7905,85.1064,1,99.5219,90.7801,1,0
50,2,0,0.4155,1.0638,45.7447,8,5,35.7143,76.7919,70.2128,1,96.8231,89.3617,3,0
52,1,0,2.605,12.7119,66.9492,12,8,57.1429,83.5694,47.4576,3,94.1787,77.1186,3,0
48,1,0,2.1061,5.2632,100,1,0,0,89.4693,52.6316,3,97.0514,78.9474,3,0
46,2,1,2.4937,5.7895,54.7368,11,4,36.3636,91.1181,75.2632,2,97,88.4211,3,0
33,2,0,9.4731,11.7318,68.1564,8,10,43.4783,80.9901,58.1006,1,91.3448,68.1564,1,0
19,2,1,0.8202,2.0408,61.2245,2,9,69.2308,64.1148,46.9388,2,88.4484,67.3469,3,0
38,1,0,0.3173,1.3333,66.6667,7,12,66.6667,80.1504,49.3333,1,92.1025,62.6667,2,0
45,2,0,3.9544,1.6129,75.8065,4,0,0,88.0817,82.2581,1,97.4434,90.3226,1,0
46,2,0,0.6655,2.3077,44.6154,10,11,52.381,76.2788,79.6154,1,88.4743,86.9231,3,0
44,1,0,2.0709,3.2258,66.6667,8,5,41.6667,76.9103,76.8817,2,89.9225,84.4086,3,0
0,1,0,0.84,5.1282,84.6154,3,3,75,85.04,48.7179,2,92.92,71.7949,2,0
36,1,0,3.2598,5.9375,50.625,11,9,40.9091,67.6869,67.1875,1,83.3656,83.125,2,0
53,2,0,1.1702,2.1978,68.1319,5,2,40,90.7979,83.5165,1,96.7686,94.5055,1,0
64,1,0,0.1227,1.2048,56.6265,7,5,41.6667,85.4401,55.4217,1,98.3822,91.5663,1,0
23,1,1,26.8347,5.1136,50.5682,6,4,33.3333,92.1193,81.25,2,98.2945,92.6136,2,0
35,1,0,3.9364,1.0309,33.2474,19,22,51.1628,70.7736,64.1753,2,81.4974,74.7423,2,0
41,1,0,0.309,1.2195,81.7073,9,11,91.6667,42.221,21.9512,2,65.3944,39.0244,2,0
48,2,1,1.7473,7.1429,60.7143,1,4,66.6667,78.4274,57.1429,3,95.4973,82.1429,4,0
32,2,0,1.3708,3.0303,66.6667,0,9,90,69.2255,27.2727,2,81.1515,45.4545,3,0
49,1,0,0.3344,0.7519,43.609,11,8,42.1053,80.0722,71.8045,1,90.8854,83.8346,1,0
53,1,1,0.5173,0.7168,49.1039,17,13,35.1351,59.988,44.8029,1,75.3637,59.8566,1,0
45,1,0,0.7882,2.1898,46.7153,11,6,31.5789,70.5406,76.2774,2,87.1378,80.6569,2,0
28,1,0,48.8931,44.8276,79.3103,1,4,80,61.2271,34.4828,1,83.871,58.6207,1,0
57,1,0,0.476,0.5882,44.7059,14,8,38.0952,61.7258,59.4118,1,82.8767,77.6471,1,0
65,1,0,1.3618,2.6882,60.7527,9,5,33.3333,78.0774,70.9677,2,91.2457,89.2473,2,0
24,1,0,4.3758,2.7211,45.5782,5,12,70.5882,81.8307,83.6735,1,95.1648,89.7959,2,0
24,1,0,14.6144,26.087,52.1739,1,5,62.5,78.9092,39.1304,3,93.3958,65.2174,4,0
66,1,0,0.3938,1.0309,56.1856,12,8,33.3333,57.0509,37.1134,3,80.2743,55.6701,3,0
20,2,0,8.1301,5,75,0,5,100,68.5637,40,3,91.5989,70,3,0
40,1,0,8.4161,13.3333,31.1111,4,3,42.8571,90.46,71.1111,2,97.2033,86.6667,2,0
42,2,0,0.7043,1.6509,52.3585,16,10,37.037,84.3808,66.0377,2,93.2766,84.434,2,0
23,1,1,0.4848,4.1667,54.1667,1,1,50,100,100,3,100,100,4,0
43,1,0,0.3963,4.6512,16.2791,3,2,25,97.8685,83.7209,2,100,100,3,0
70,1,0,0,0,83.3333,3,1,50,97.1695,69.4444,4,99.8343,94.4444,5,1
26,2,0,6.4117,6.6667,90,2,1,50,100,100,2,100,100,5,0
24,2,0,5.4952,2.7778,77.7778,3,4,80,84.843,50,1,94.2029,72.2222,3,0
51,2,0,1.1987,0.9901,62.3762,4,0,0,98.3249,96.0396,1,100,100,3,0
27,1,1,0.6977,0.6897,51.7241,8,10,45.4545,60.4915,63.4483,1,82.9811,79.3103,1,0
34,1,0,0.3356,2.6316,47.3684,1,3,60,76.9016,55.2632,2,95.4139,86.8421,2,0
48,2,0,0.6311,3.2258,38.7097,2,6,75,81.2062,70.9677,1,96.7742,90.3226,2,0
24,2,0,20.9047,19.0476,69.0476,2,4,66.6667,54.8321,40.4762,1,73.475,54.7619,1,0
64,1,0,29.3908,9.3023,54.6512,3,1,25,98.9581,93.0233,2,100,100,2,0
77,2,0,0,0,88.3333,4,1,33.3333,98.1593,85,1,100,100,2,1
25,1,0,0.7478,3.2258,87.0968,3,2,66.6667,95.4,74.1935,2,99.1842,90.3226,2,0
40,2,0,0.6694,2,45.5556,26,27,49.0909,46.498,41.1111,2,60.9145,53.7778,2,0
23,1,0,5.618,11.1111,66.6667,0,3,100,90.2622,77.7778,1,100,100,2,0
22,2,0,0.2282,0.8621,56.0345,4,9,69.2308,85.1852,69.8276,2,90.0123,76.7241,3,0
31,2,0,0.1437,1.5873,55.5556,6,2,22.2222,82.2421,57.1429,1,94.6982,73.0159,1,0
33,1,1,0.9941,1.2739,45.0106,13,28,57.1429,62.1112,70.0637,1,79.4414,79.6178,1,0
32,2,0,3.5637,2.3392,60.8187,3,3,30,92,76.0234,2,95.232,84.7953,3,0
41,1,0,8.6667,8.3333,47.619,8,9,60,67.2358,48.8095,1,90.8943,77.381,1,0
37,1,1,0,0,39.7516,37,87,58.3893,24.0976,6.2112,2,36.2597,10.766,2,1
29,1,0,2.4836,4.4118,64.7059,3,1,33.3333,90.2245,70.5882,3,95.5692,79.4118,4,0
45,1,0,0.9627,0.8811,53.304,12,13,43.3333,71.2667,54.6256,1,83.0417,72.2467,1,0
56,2,0,0.4479,1.0989,64.2857,20,14,53.8462,60.7736,37.9121,2,77.671,68.6813,2,0
22,1,1,2.4198,3.2258,27.957,2,1,33.3333,99.2624,95.6989,2,100,100,3,0
37,1,0,0.9066,3.8462,50,1,2,40,86.6806,76.9231,3,100,100,5,0
54,1,0,4.6012,8.0808,40.404,5,5,41.6667,84.3996,73.7374,1,96.3409,85.8586,1,0
30,1,0,7.1043,11.4286,48.5714,4,5,55.5556,52.7878,60,2,83.2734,77.1429,2,0
55,1,0,3.6312,2.4291,57.085,17,14,42.4242,50.9627,44.1296,2,70.6052,57.085,2,0
35,1,0,15.1949,6.3158,53.6842,6,9,64.2857,85.1817,75.7895,3,95.82,93.6842,4,0
55,2,0,25.6881,20,60,1,0,0,100,100,3,100,100,6,0
25,2,0,4.0564,5,75,2,3,75,78.3069,50,1,93.4744,75,3,0
49,2,0,10.2176,2.8169,46.4789,6,5,41.6667,86.6491,64.7887,3,96.5235,84.507,3,0
21,2,0,2.3081,4.6512,72.093,2,1,20,73.2833,46.5116,2,91.9215,83.7209,3,0
34,2,0,0.0806,0.9709,46.6019,4,10,45.4545,77.321,42.7184,2,89.5801,61.165,3,0
41,1,0,2.9389,8.209,43.2836,5,3,37.5,93.1748,86.5672,1,99.2846,98.5075,3,0
52,1,1,1.1236,2.8571,57.1429,5,9,90,63.0942,54.2857,1,89.8012,74.2857,1,0
33,2,1,5.7873,9,37,4,4,40,79.1102,79,1,96.9586,94,2,0
27,1,0,0,0,50,0,1,100,100,100,1,100,100,1,1
32,1,0,0.9341,1.5873,74.6032,5,3,42.8571,75.1535,74.6032,2,93.2212,88.8889,3,0
23,2,0,1.2638,2.1739,47.8261,2,9,81.8182,66.7193,65.2174,2,87.941,78.2609,3,0
51,2,0,0.3773,1.1765,47.0588,9,8,36.3636,63.4126,51.7647,1,80.2018,71.1765,1,0
52,2,0,0.7108,4.5455,68.1818,0,0,0,96.6704,77.2727,1,100,100,1,0
44,2,0,0.3052,1.7647,34.1176,8,14,50,65.2118,35.8824,1,81.4852,58.2353,2,0
21,2,0,0.6497,1.7857,60.7143,3,4,44.4444,88.0406,76.7857,1,97.2183,89.2857,3,0
34,2,0,0.4502,0.9091,63.6364,4,3,50,83.7725,70,1,93.9723,77.2727,1,0
31,2,0,0.3807,1.5152,45.4545,3,4,36.3636,70.7271,71.2121,1,94.0236,90.9091,3,0
52,1,0,0.3768,0.9009,34.2342,9,6,35.2941,76.9309,54.0541,1,92.5953,82.8829,1,0
37,1,0,0.6679,0.7576,55.303,7,11,61.1111,85.7743,61.3636,1,92.1465,70.4545,1,0
20,1,0,10.5909,15.3846,36.5385,3,4,44.4444,92.7091,71.1538,1,98.9447,86.5385,2,0
37,2,0,1.042,1.2195,73.1707,4,1,20,93.3793,86.5854,2,100,100,2,0
45,1,0,3.4413,4.5545,50,61,53,41.7323,39.6664,28.5149,1,48.6538,35.6436,1,0
34,1,0,5.8839,1.9544,49.8371,12,18,43.9024,47.7396,31.2704,1,67.6138,52.7687,2,0
47,1,0,0.0924,1.4493,44.9275,6,5,38.4615,82.9936,73.1884,1,95.8203,82.6087,2,0
24,1,0,0.8971,2.0408,51.0204,5,10,76.9231,72.2204,57.1429,1,88.0807,71.4286,2,0
34,2,0,0.1951,1.4354,38.756,9,7,41.1765,80.231,65.0718,1,93.6828,84.689,1,0
38,1,0,0.9111,1.4286,57.1429,3,10,66.6667,76.262,61.4286,3,89.3622,81.4286,3,0
0,1,0,13.5815,12,50,6,3,33.3333,83.6108,72,1,96.7352,92,1,0
34,2,0,0.5834,1.227,80.9816,5,9,69.2308,85.4979,70.5521,2,92.9588,79.1411,2,0
37,2,0,1.2649,2.7778,39.8148,9,1,12.5,87.3756,69.4444,2,97.4784,92.5926,2,1
25,2,1,1.6059,5.0633,41.7722,4,3,33.3333,94.5414,77.2152,2,99.9074,98.7342,3,0
47,1,0,1.908,1.1478,49.7848,22,10,33.3333,71.7672,57.9627,1,85.5215,75.4663,1,0
53,2,0,2.287,4,60,7,3,33.3333,69.1317,41.3333,2,93.0704,72,2,0
26,2,0,42.725,10.0775,58.1395,5,8,61.5385,84.1215,56.5891,2,93.6248,67.4419,3,0
45,1,1,0.1628,0.8969,51.5695,11,4,23.5294,79.3596,70.4036,2,91.0396,85.2018,2,0
60,2,0,0.5834,1.8182,76.3636,2,3,60,91.7459,74.5455,1,97.0182,83.6364,1,0
42,1,0,2.0008,5.1852,34.8148,8,7,50,74.7904,68.1481,1,90.282,82.963,2,0
45,2,0,0.135,2.2222,54.0741,7,9,50,72.2066,39.2593,2,89.7364,65.1852,2,0
22,1,0,12.242,14.2857,20.6349,2,42,95.4545,63.1801,26.9841,5,75.469,38.0952,9,1
41,2,0,1.9291,2.9412,51.4706,5,3,37.5,92.225,85.2941,2,99.6492,98.5294,5,0
32,2,0,0.0287,0.4132,48.3471,5,2,25,93.9371,80.5785,3,97.6953,88.4298,3,0
33,2,0,0.8453,2.1277,34.0426,5,5,41.6667,74.2739,75.5319,2,95.2536,94.6809,2,0
65,1,0,0.5618,2,96,1,0,0,100,100,3,100,100,4,0
41,1,0,0.0899,0.9091,54.5455,4,7,63.6364,88.5537,81.8182,1,97.7827,91.8182,1,0
53,1,0,0.8496,0.8219,36.8493,34,44,47.8261,42.8331,30.6849,1,57.3508,47.5342,1,0
30,1,0,3.0439,6.4516,70.9677,1,5,71.4286,57.7345,22.5806,3,77.0958,48.3871,3,0
47,2,0,1.9983,3.4483,63.7931,5,3,50,89.9417,81.0345,3,99.0841,94.8276,4,0
43,1,0,1.3245,2.1739,50,4,6,54.5455,62.1523,34.7826,1,87.6159,67.3913,3,0
45,1,0,0.3253,1.2987,45.4545,6,8,57.1429,78.4932,59.7403,1,94.726,80.5195,1,0
50,2,0,0.2165,1.8634,48.1366,14,9,42.8571,64.8792,68.6335,1,85.4408,76.3975,1,0
56,1,0,4.1595,8.4507,63.3803,6,5,55.5556,69.0482,69.0141,1,87.5948,81.6901,2,0
22,1,0,4.1308,5.2632,57.8947,0,2,40,75.9036,68.4211,2,98.2788,94.7368,3,0
35,1,0,3.8983,14.2857,57.1429,1,4,80,72.5424,57.1429,1,98.8136,92.8571,1,0
46,2,0,2.2135,0.9524,39.0476,6,4,33.3333,80.5498,73.3333,2,97.6746,93.3333,2,0
22,1,0,34.275,7.1429,78.5714,1,0,0,100,100,2,100,100,2,1
58,1,0,0.1771,1.1765,28.2353,1,8,80,88.7675,89.4118,1,98.8782,98.8235,1,0
27,2,0,11.8977,12.5,27.0833,3,12,70.5882,66.2106,58.3333,2,82.0345,75,2,0
56,2,0,0.2286,0.9434,38.6792,8,5,29.4118,60.0183,41.5094,1,85.7535,79.2453,1,0
42,1,1,0.0758,0.5988,43.7126,12,9,45,82.3245,67.6647,2,92.0893,79.0419,2,0
29,1,0,0.9718,2.5,72.5,2,6,75,76.3848,60,2,94.0719,87.5,3,0
28,2,0,7.3394,8,8,2,2,50,97.2477,96,3,100,100,5,0
31,2,0,0.3368,0.9174,43.1193,7,12,70.5882,62.1421,61.4679,2,74.8063,70.6422,3,0
42,1,0,58.723,18.3099,100,3,0,0,95.9076,66.1972,1,97.81,76.0563,2,0
35,1,0,0.0583,2.1739,69.5652,3,7,77.7778,83.3306,52.1739,1,94.7517,63.0435,1,0
35,2,0,3.9097,2.3622,53.5433,6,6,50,82.3222,85.0394,2,94.0344,92.126,3,0
38,1,0,1.4692,1.9231,71.1538,3,3,75,77.6247,65.3846,2,90.1133,80.7692,3,0
53,2,0,0.3742,2.8986,69.5652,2,10,83.3333,83.531,46.3768,2,93.5319,68.1159,3,0
49,2,1,0.313,0.5725,55.5344,23,17,39.5349,60.3265,51.7176,1,78.1546,66.0305,1,0
48,1,0,20.4403,12.6888,33.2326,11,8,32,84.6715,79.1541,1,94.6597,90.6344,2,0
56,1,0,60.0701,15.3846,100,2,0,0,100,100,3,100,100,5,0
46,2,0,0.0893,2.2727,65.9091,1,3,50,98.9929,86.3636,1,100,100,2,0
55,2,0,0.5431,1.8519,64.8148,6,6,50,85.9504,75,2,96.9776,93.5185,2,0
33,1,0,2.1146,2.2082,69.4006,14,7,38.8889,72.0247,53.6278,2,89.4301,74.1325,2,0
40,1,0,0.079,0.7752,53.4884,5,7,43.75,78.147,66.6667,2,93.9984,78.2946,2,0
58,1,0,1.0625,3.0303,45.4545,8,7,41.1765,48.1165,31.3131,1,75.8659,71.7172,1,0
39,2,1,0.9895,1.1792,52.3585,12,6,33.3333,85.1338,78.5377,1,96.4651,93.3962,1,0
58,2,0,24.9716,16.1994,66.3551,17,7,36.8421,74.3835,64.486,1,87.753,80.3738,1,0
56,1,0,0.6536,1.1905,60.7143,7,9,64.2857,67.4086,46.4286,2,86.7781,73.8095,2,0
39,2,1,0.7001,2.1505,72.043,4,4,44.4444,86.4477,72.043,1,94.7227,84.9462,1,0
32,2,0,0,0,0,0,0,0,100,100,1,100,100,1,1
24,1,0,0.9094,1.6129,82.2581,5,5,71.4286,71.2361,25.8065,1,80.3301,35.4839,3,0
31,1,0,3.6232,6.6667,40,1,3,75,98.7118,93.3333,1,100,100,2,0
21,1,0,2.0864,2.8169,47.8873,6,13,65,60.2337,40.8451,2,80.0751,53.5211,2,0
47,2,1,1.0287,1.676,58.6592,15,12,48,63.6313,48.6034,1,83.2102,68.1564,1,0
53,1,0,0.9816,3.4884,73.2558,5,2,33.3333,89.3783,87.2093,4,99.849,98.8372,5,0
33,1,0,1.43,4.1667,45.8333,1,2,66.6667,96.4249,87.5,2,100,100,2,0
55,2,0,0.5202,0.5556,46.6667,9,2,15.3846,73.3484,67.2222,1,95.2442,86.6667,3,0
34,2,1,0.1004,0.5848,42.6901,7,4,33.3333,83.6932,78.9474,1,97.301,93.5673,1,0
26,1,0,11.7445,19.0476,90.4762,2,0,0,85.5082,85.7143,2,96.8407,93.6508,3,0
30,2,0,5.2222,2.8881,29.6029,14,10,41.6667,75.3417,66.065,1,89.6597,80.8664,1,0
51,1,0,2.7785,9.0909,29.5455,5,8,57.1429,71.1142,54.5455,1,93.2325,86.3636,1,0
29,2,0,1.2167,5.4054,67.5676,2,4,66.6667,80.8365,62.1622,1,94.1445,81.0811,1,0
35,2,0,0.3383,3.3333,33.3333,5,1,16.6667,94.9256,86.6667,1,100,100,1,0
62,1,0,1.8953,1.9048,44.7619,9,15,68.1818,69.5531,59.0476,1,83.5159,77.1429,1,0
47,2,0,1.4068,2.8302,60.3774,4,3,30,96.4181,84.9057,1,99.2599,94.3396,1,0
29,2,0,0.1373,0.5682,36.3636,8,9,56.25,89.3281,69.8864,2,95.3507,82.9545,3,0
27,2,0,1.0647,5.5556,61.1111,1,5,83.3333,91.9866,55.5556,1,99.2435,88.8889,5,0
35,2,0,0.8392,2.7397,56.5068,11,14,53.8462,80.811,69.1781,1,90.7399,78.7671,1,0
59,1,0,0.9404,4,52,2,6,46.1538,77.4295,75.2,1,92.2206,81.6,1,0
56,2,0,0.7332,1.9231,61.5385,6,3,33.3333,85.8432,78.8462,1,98.5336,94.2308,1,0
46,2,1,8.4677,13.8889,50,3,1,25,86.6935,75,1,97.3118,91.6667,3,0
0,3,0,0.2439,0.207,66.0455,22,9,34.6154,58.9301,66.4596,2,72.2484,76.8116,2,0
49,1,0,2.455,4.3478,47.8261,4,5,62.5,68.5761,47.8261,1,91.8712,82.6087,2,0
35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42,1,0,0.223,1.2618,43.8486,26,22,44.898,48.1233,22.7129,1,62.4976,45.4259,1,0
27,1,0,0.3306,0.7813,65.625,6,8,53.3333,76.2226,72.6563,1,88.4833,79.6875,1,0
57,1,0,1.3568,1.9355,41.2903,10,14,58.3333,61.2103,54.8387,1,80.4978,70.3226,1,0
34,2,0,2.92,1.2821,38.2479,15,11,32.3529,56.9047,49.7863,2,82.2793,72.6496,2,0
43,1,0,0.3458,0.8097,45.749,34,29,50,62.4662,53.7112,2,73.6809,65.3171,2,0
42,2,0,2.7653,2.3256,57.3643,10,15,60,63.5563,50.3876,2,80.7354,62.0155,2,0
36,1,0,1.2814,1.8519,60.7407,13,14,51.8519,63.4258,58.8889,1,78.3175,74.8148,1,0
58,1,0,0.6565,1.105,55.8011,10,10,50,67.6303,54.6961,2,89.6478,81.768,3,0
31,1,0,12.3973,10.5263,68.4211,1,0,0,98.1329,84.2105,2,100,100,4,0
53,1,0,11.2945,3.7037,59.2593,3,3,60,99.2296,85.1852,3,100,100,4,0
47,1,0,2.1104,3.0303,96.9697,1,1,100,50.974,30.303,1,66.8831,45.4545,2,0
49,1,0,0.9584,9.0909,63.6364,4,3,60,95.1379,77.2727,3,100,100,6,0
25,1,0,1.5634,4.1667,70.8333,8,8,66.6667,85.9183,38.8889,1,92.3181,62.5,2,0
55,2,0,15.1616,14.2012,75.7396,7,1,12.5,90.1533,88.1657,2,100,100,2,0
24,2,0,3.4014,5.8824,88.2353,1,0,0,85.3061,47.0588,1,96.7347,76.4706,2,0
49,2,1,1.1257,2.6786,58.9286,13,4,25,52.9784,55.3571,1,81.7073,75,1,0
51,2,0,1.0677,2.2624,55.6561,21,20,51.2821,50.4167,42.5339,1,66.8229,57.9186,1,0
25,2,0,0.3672,1.0204,70.4082,3,1,25,94.2894,84.6939,2,97.9802,91.8367,2,0
46,2,0,0.3071,1.5873,58.7302,4,5,50,87.0058,61.9048,1,96.8714,82.5397,3,0
47,2,1,3.1108,4.3062,65.0718,8,6,40,85.4271,76.555,1,92.4982,83.2536,1,0
22,1,0,0,0,86.1111,1,10,100,71.8874,77.7778,5,89.565,86.1111,9,1
43,1,0,1.2511,3.6145,41.3655,16,10,41.6667,61.4842,56.6265,2,77.3204,73.0924,2,0
50,1,0,0.0188,1.0989,17.5824,7,7,43.75,77.6459,67.033,2,96.491,82.4176,3,0
25,1,0,1.497,33.3333,66.6667,0,1,100,100,100,2,100,100,4,0
31,1,0,0.48,1.1952,37.0518,15,11,40.7407,53.7021,52.5896,1,83.4594,75.6972,1,0
34,1,0,0.0752,0.7246,57.2464,6,3,30,87.8334,86.2319,2,97.0495,93.4783,3,0
46,2,0,0.1849,1.8868,20.7547,4,2,25,95.2964,86.7925,3,100,100,4,0
31,2,0,31.4516,31.25,100,1,0,0,86.2903,68.75,3,100,100,4,0
24,2,0,7.0001,6.25,41.9643,10,10,41.6667,84.6331,76.7857,1,93.6642,83.0357,1,0
67,2,0,0.9851,1.6949,88.1356,6,3,75,88.7982,86.4407,1,99.2119,96.6102,1,0
25,1,0,100,100,100,0,0,0,100,100,4,100,100,5,0
36,1,0,3.9,5.7971,55.0725,4,3,42.8571,92.8667,88.4058,3,100,100,4,0
58,1,0,0.107,0.4577,16.0183,28,17,38.6364,41.3713,42.5629,2,68.0487,68.4211,2,0
39,1,0,0.0506,2.1739,30.4348,2,2,66.6667,98.6037,82.6087,1,99.8229,95.6522,2,0
33,2,0,1.4955,18.1818,18.1818,3,0,0,100,100,4,100,100,8,0
41,2,0,2.7527,3.8136,24.1525,3,6,46.1538,95.4211,90.678,2,98.5838,95.339,3,0
21,2,0,1.1494,6.6667,46.6667,0,2,40,96.2994,53.3333,2,99.3552,86.6667,5,0
54,2,0,0.4786,1.4706,23.5294,5,2,28.5714,93.1313,80.8824,1,99.2306,94.1176,2,0
20,1,0,35.9459,30.5556,44.4444,3,4,66.6667,72.6351,61.1111,3,93.5135,80.5556,3,0
21,2,0,0,0,66.6667,1,2,100,100,100,2,100,100,3,1
45,1,0,1.0842,2.2346,55.8659,15,11,40.7407,59.8358,33.5196,2,78.3389,62.0112,2,0
63,1,1,0.8154,2.3256,44.186,4,3,50,98.6022,97.6744,1,100,100,1,0
65,1,0,5.9095,9.0476,54.2857,11,9,45,64.5592,64.7619,1,83.4942,83.3333,1,0
